id;quantity delivered;shortage;quantity stored;quantity
1;1.000;NULL;1.000;1.000
2;1.000;NULL;1.000;1.000
3;1.000;NULL;1.000;1.000
4;1.750.000;NULL;1.750.000;1.750.000
5;50.000;NULL;50.000;50.000
6;3.000;NULL;3.000;3.000
7;2.000;NULL;2.000;2.000
8;1.000;NULL;1.000;1.000
9;1.000;NULL;1.000;1.000
10;154.000;NULL;154.000;154.000
11;1.000;NULL;1.000;1.000
12;2.000;NULL;2.000;2.000
13;2.000;NULL;2.000;2.000
14;1.000;NULL;1.000;1.000
15;2.000;NULL;2.000;2.000
16;16.000;NULL;16.000;16.000
17;5.000;NULL;5.000;5.000
18;1.000;NULL;1.000;1.000
19;130.000;130.000;0.000;130.000
20;30.000;NULL;30.000;30.000
21;10.000;NULL;10.000;10.000
22;110.000;NULL;110.000;110.000
23;2.000;NULL;2.000;2.000
24;2.000;NULL;2.000;2.000
25;2.000;NULL;2.000;2.000
26;2.000;NULL;2.000;2.000
27;2.000;NULL;2.000;2.000
28;195.000;NULL;195.000;195.000
29;4.000;NULL;4.000;4.000
30;1.000;NULL;1.000;1.000
31;1.000;NULL;1.000;1.000
32;1.000;NULL;1.000;1.000
33;2.000;NULL;2.000;2.000
34;2.000;NULL;2.000;2.000
35;2.000;NULL;2.000;2.000
36;2.000;NULL;2.000;2.000
37;300.000;NULL;300.000;300.000
38;1.000;NULL;1.000;1.000
39;3.000;NULL;3.000;3.000
40;1.000;NULL;1.000;1.000
41;1.000;NULL;1.000;1.000
42;5.000;NULL;5.000;5.000
43;3.000;NULL;3.000;3.000
44;1.000;NULL;1.000;1.000
45;1.000;NULL;1.000;1.000
46;4.000;NULL;4.000;4.000
47;1.000;NULL;1.000;1.000
48;1.000;NULL;1.000;1.000
49;25.000;NULL;25.000;25.000
50;1.000.000;NULL;1.000.000;1.000.000
51;2.000;NULL;2.000;2.000
52;1.000;NULL;1.000;1.000
53;4.000;NULL;4.000;4.000
54;1.000;NULL;1.000;1.000
55;195.000;195.000;0.000;195.000
56;2.000;NULL;2.000;2.000
57;5.000;NULL;5.000;5.000
58;100.000;NULL;100.000;100.000
59;200.000;NULL;200.000;200.000
60;200.000;NULL;200.000;200.000
61;200.000;NULL;200.000;200.000
62;200.000;NULL;200.000;200.000
63;50.000;NULL;50.000;50.000
64;100.000;NULL;100.000;100.000
65;100.000;NULL;100.000;100.000
66;100.000;NULL;100.000;100.000
67;200.000;NULL;200.000;200.000
68;200.000;NULL;200.000;200.000
69;4.000;NULL;4.000;4.000
70;2.000;NULL;2.000;2.000
71;4.000;NULL;4.000;4.000
72;2.000.000;NULL;2.000.000;2.000.000
73;500.000;NULL;500.000;500.000
74;1.000;NULL;1.000;1.000
75;115.000;NULL;115.000;115.000
76;20.000;NULL;20.000;20.000
77;35.000;NULL;35.000;35.000
78;8.000;NULL;8.000;8.000
79;3.000;NULL;3.000;3.000
80;4.000;NULL;4.000;4.000
81;200.000;NULL;200.000;200.000
82;200.000;NULL;200.000;200.000
83;200.000;NULL;200.000;200.000
84;500.000;NULL;500.000;500.000
85;1.000;NULL;1.000;1.000
86;1.000;NULL;1.000;1.000
87;1.000;NULL;1.000;1.000
88;1.000;NULL;1.000;1.000
89;1.000;NULL;1.000;1.000
90;15.000;NULL;15.000;15.000
91;2.000;NULL;2.000;2.000
92;2.000;NULL;2.000;2.000
93;5.000;NULL;5.000;5.000
94;6.000;NULL;6.000;6.000
95;6.000;NULL;6.000;6.000
96;500.000;NULL;500.000;500.000
97;5.000;NULL;5.000;5.000
98;4.000;NULL;4.000;4.000
99;15.000;NULL;15.000;15.000
100;2.000;NULL;2.000;2.000
101;2.000;NULL;2.000;2.000
102;1.000;NULL;1.000;1.000
103;2.000;NULL;2.000;2.000
104;1.000;NULL;1.000;1.000
105;10.000;NULL;10.000;10.000
106;2.000;NULL;2.000;2.000
107;25.000;NULL;25.000;25.000
108;15.000;NULL;15.000;15.000
109;1.000;NULL;1.000;1.000
110;1.000;NULL;1.000;1.000
111;5.000;NULL;5.000;5.000
112;20.000;NULL;20.000;20.000
113;20.000;NULL;20.000;20.000
114;10.000;NULL;10.000;10.000
115;10.000;NULL;10.000;10.000
116;1.000;NULL;1.000;1.000
117;16.000;NULL;16.000;16.000
118;4.000;NULL;4.000;4.000
119;2.000;NULL;2.000;2.000
120;1.000;NULL;1.000;1.000
121;3.000;NULL;3.000;3.000
122;1.000;NULL;1.000;1.000
123;1.000;NULL;1.000;1.000
124;100.000;NULL;100.000;100.000
125;200.000;NULL;200.000;200.000
126;100.000;NULL;100.000;100.000
127;100.000;NULL;100.000;100.000
128;100.000;NULL;100.000;100.000
129;100.000;NULL;100.000;100.000
130;5.000;NULL;5.000;5.000
131;10.000;NULL;10.000;10.000
132;1.000;NULL;1.000;1.000
133;1.000;NULL;1.000;1.000
134;1.000;NULL;1.000;1.000
136;4.000;NULL;4.000;4.000
137;1.000;NULL;1.000;1.000
138;1.000;NULL;1.000;1.000
147;2.000;NULL;2.000;2.000
148;2.000;NULL;2.000;2.000
149;2.000;NULL;2.000;2.000
150;12.000;NULL;12.000;12.000
151;1.000;NULL;1.000;1.000
152;1.000;NULL;1.000;1.000
153;2.000;NULL;2.000;2.000
154;4.000;NULL;4.000;4.000
155;4.000;NULL;4.000;4.000
156;2.000;NULL;2.000;2.000
157;4.000;NULL;4.000;4.000
158;2.000;NULL;2.000;2.000
159;2.000;NULL;2.000;2.000
160;1.000;NULL;1.000;1.000
161;1.000;NULL;1.000;1.000
162;1.000;NULL;1.000;1.000
163;1.000;NULL;1.000;1.000
164;4.000;NULL;4.000;4.000
165;2.000;NULL;2.000;2.000
166;2.000;NULL;2.000;2.000
167;2.000;NULL;2.000;2.000
168;2.000;NULL;2.000;2.000
169;2.000;NULL;2.000;2.000
170;10.000;NULL;10.000;10.000
171;10.000;NULL;10.000;10.000
172;10.000;NULL;10.000;10.000
175;4.000;NULL;4.000;4.000
176;1.000;NULL;1.000;1.000
177;12.000;NULL;12.000;12.000
178;12.000;NULL;12.000;12.000
179;5.000;NULL;5.000;5.000
180;11.000;NULL;11.000;11.000
181;11.000;NULL;11.000;11.000
182;31.000;NULL;31.000;31.000
183;6.000;NULL;6.000;6.000
184;66.000;NULL;66.000;66.000
185;2.000;NULL;2.000;2.000
186;1.000;NULL;1.000;1.000
187;1.000;NULL;1.000;1.000
188;1.000;NULL;1.000;1.000
189;100.000;NULL;100.000;100.000
190;300.000;NULL;300.000;300.000
191;2.000;NULL;2.000;2.000
192;3.000;NULL;3.000;3.000
193;6.000;NULL;6.000;6.000
194;1.000;NULL;1.000;1.000
195;1.000;NULL;1.000;1.000
196;4.000;NULL;4.000;4.000
197;1.000;NULL;1.000;1.000
198;4.000;NULL;4.000;4.000
199;3.000;NULL;3.000;3.000
